id,label
10643,0.9999972581863403
1455,0.9909668564796448
6102,0.9895729422569275
10308,0.9989482760429382
11107,0.0008919995743781328
8633,0.0005419940571300685
11301,1.0
1578,0.13191291689872742
1867,0.9998584985733032
922,0.005175719037652016
7720,0.4579204320907593
3130,0.9895729422569275
2975,0.044245827943086624
5973,8.68936855310827e-18
7296,0.9999988079071045
9560,0.1158500462770462
5885,0.8626004457473755
3695,0.1440359652042389
685,7.625370473940407e-11
7545,0.9949270486831665
9796,0.4273468255996704
3300,0.639258623123169
1586,0.1859746128320694
11937,0.9999998807907104
10153,0.311988890171051
2133,0.9999947547912598
9154,0.10115129500627518
3765,1.0282461992972003e-08
9963,0.9999978542327881
1363,0.9999983310699463
689,0.9999998807907104
6009,0.9999439716339111
7938,1.4456278188412774e-11
12169,0.9999693632125854
9362,0.0029778119642287493
169,0.9895729422569275
9000,4.807548634744307e-07
4211,0.9616620540618896
2996,0.000744752527680248
9046,0.9998941421508789
1148,1.0
5159,6.550749731104588e-06
10836,0.7006401419639587
1210,3.216606273781508e-05
822,0.00038247599150054157
1858,0.03620442748069763
10701,0.00028747832402586937
1215,0.998863935470581
2069,4.861172906269265e-15
9470,4.086581333745398e-12
3111,0.9999523162841797
5699,0.9999799728393555
9023,2.276003821174988e-13
213,0.014641775749623775
270,0.0012897163396701217
6115,0.9999151229858398
1932,0.00020353173022158444
12222,0.933673083782196
7233,0.3569120764732361
10822,5.624895493383519e-06
2498,1.1472238437004734e-10
6298,1.0
1061,1.0
1541,0.01094431895762682
8990,0.0002567898773122579
1941,1.0225774650044876e-17
10540,0.0003173435397911817
1228,0.9999972581863403
378,0.9999997615814209
572,0.008300927467644215
6758,0.0007357274298556149
7216,0.8243708610534668
11009,0.9999980926513672
10079,0.9999908208847046
5214,0.9999226331710815
1044,0.012914927676320076
2610,1.0
2802,0.6783239841461182
12003,0.0044488608837127686
1008,0.9999991655349731
2569,4.9087567344230365e-11
7771,2.2821605938361245e-08
4637,0.8326773643493652
7262,0.02419721707701683
8017,0.17249105870723724
5034,0.7227279543876648
9614,3.758599209646718e-09
8047,1.0
3405,1.0
10272,0.017640357837080956
1034,6.988660206097563e-10
3813,0.9895729422569275
311,0.9999885559082031
9747,0.9506074786186218
8122,2.0089830741198966e-06
2938,0.9999626874923706
363,2.827281811446092e-12
3434,5.423090362194349e-12
8109,0.9999966621398926
11309,1.6895445043019208e-09
3117,0.9766249656677246
451,0.9999998807907104
7677,0.09374603629112244
1739,1.679337557902727e-09
8490,0.1250537931919098
9252,0.9999996423721313
5438,5.576252419814409e-07
5014,2.020404732405723e-09
9592,0.5620002150535583
5587,3.2561235716346893e-24
1539,0.9998351335525513
4108,7.502626298006021e-11
9661,2.3560224882146485e-09
5896,0.9999958276748657
6121,0.0004335793782956898
10480,0.2885644733905792
11121,0.2716119587421417
4619,0.9999133348464966
11332,1.9002781986854345e-11
10281,3.697279299125916e-13
10782,0.0002329885319340974
8046,0.6460548043251038
12460,0.9998987913131714
7806,1.0
909,4.246661911011529e-10
1971,0.9999992847442627
6433,8.14908980828477e-06
10941,0.09767848998308182
5544,0.9999986886978149
4438,0.04035304859280586
7907,2.2004380298312753e-05
11875,0.9999995231628418
11981,1.0
11537,4.690931518780417e-07
4999,6.676682540174284e-10
10316,0.9999822378158569
7460,1.0
8536,0.9999977350234985
6776,0.9999997615814209
6594,1.0
8999,0.0012457435950636864
6030,3.0364751637534937e-06
10207,5.315029527608317e-10
10360,0.9999979734420776
3643,0.9980987906455994
4120,0.9978566765785217
8119,1.0
5182,1.0
1949,0.02932678908109665
3486,0.004081131424754858
8219,1.8699138308875263e-05
11833,0.0002964145678561181
3734,2.0874201709375484e-06
7621,0.8739172220230103
1970,0.00022267672466114163
9725,1.0
6784,0.9999641180038452
5784,3.627939420235149e-13
692,0.0003613160806708038
7272,0.9999992847442627
3018,0.005245998036116362
988,0.017375191673636436
7989,0.0036724009551107883
11372,0.9998602867126465
2865,0.6412352323532104
5698,0.3641326427459717
1335,7.934591849334538e-05
11567,1.0579648915154394e-05
5838,0.08818165212869644
10415,2.1325520719983615e-05
5995,1.6506527700244078e-08
3123,1.0
5273,4.0609020857118594e-07
11924,1.0
1997,0.9930797219276428
7158,0.006912314333021641
6029,0.9895729422569275
10300,9.485214036430989e-07
10143,3.944934690025548e-08
2661,0.9990119934082031
10334,0.0001106602285290137
10862,1.0
8075,0.631072461605072
4906,0.9895729422569275
4325,6.95573107805103e-05
6847,8.418910568686044e-10
8373,1.0
1074,0.03580701723694801
86,0.0011341102654114366
1480,0.9997757077217102
4967,0.9999992847442627
294,0.0002592096570879221
7517,9.350689989898208e-16
7303,0.9772971868515015
8935,7.038133872194318e-16
1176,1.0
4061,1.0
3739,2.4973597544325835e-14
4938,0.03256415203213692
341,0.8675655722618103
9224,2.8427402654074285e-09
3617,1.0
5286,1.0
761,0.0008223161567002535
1533,0.18043605983257294
4524,1.0
3347,0.8704054951667786
8386,0.06928897649049759
4275,0.9895729422569275
11154,2.6195365876446886e-07
11813,0.9999926090240479
1235,2.1998296372028177e-22
8058,1.3513649400886951e-11
1493,3.053537284136709e-11
1027,0.99998939037323
644,2.275599955865737e-13
8002,0.9999948740005493
285,0.9999610185623169
2758,0.9929957985877991
150,0.999971866607666
5761,0.9999960660934448
580,3.379956615390256e-05
1029,1.0
10374,0.9998983144760132
4564,0.0003153400612063706
3209,1.2701741880505324e-09
3201,0.2747577130794525
3532,0.771136462688446
5007,0.9999959468841553
1605,1.0
8612,0.09562890231609344
6883,3.915883682701117e-20
8346,0.9987372756004333
9958,0.9895729422569275
2272,0.5980088114738464
10863,0.00043604898382909596
12476,4.593615869907808e-07
8287,0.01497466117143631
1816,0.9932631850242615
9721,0.9999995231628418
10774,0.9999996423721313
161,0.009754644706845284
6404,1.2073491006958648e-07
3106,2.163177970082586e-10
6002,0.9999959468841553
1559,0.9999856948852539
8370,1.0
4498,8.850845006236341e-06
6819,1.9859523945342517e-06
7483,0.9998840093612671
9022,7.293464443502984e-11
4940,0.009760661981999874
9073,1.8445667217599358e-21
2024,0.9999974966049194
3663,0.9997919201850891
7561,4.217569312459091e-06
7608,0.00015967283979989588
2466,2.9063254260108806e-05
7703,0.9999744892120361
416,1.0
11190,0.9998760223388672
3422,9.701008225893037e-12
2878,1.4335424225464521e-07
10737,0.004714720882475376
2315,0.04128021374344826
12015,0.38009825348854065
6653,2.4768918027717746e-09
11043,4.859945335056182e-09
9807,0.005241772159934044
189,1.0
7022,0.9895729422569275
12441,0.9999841451644897
3029,1.3878927518362616e-07
3133,0.0671302005648613
11853,0.9999998807907104
8146,0.9995001554489136
565,0.901648998260498
12012,5.309315209700571e-10
11555,0.7738518118858337
7239,0.999998927116394
11621,0.999869704246521
10317,8.208544399757045e-10
7512,0.9998652935028076
3711,4.8275801418640185e-06
1531,0.0001062690353137441
11645,0.8396327495574951
2820,1.1392848886515594e-09
1452,0.010007228702306747
2876,0.017771048471331596
10930,4.236776294419542e-05
12229,0.014371085911989212
11997,0.9595064520835876
6489,0.33351367712020874
3690,0.9895729422569275
89,0.9999895095825195
3700,0.9654032588005066
11698,0.9999752044677734
10758,0.999828577041626
4635,1.7562945252313535e-14
5390,3.0388418963411823e-06
10118,0.9932307004928589
8252,0.9997325539588928
9317,0.9999054670333862
763,0.9999985694885254
6499,0.013676594011485577
7893,0.9998074173927307
9853,0.9895729422569275
11118,0.9999998807907104
1265,1.0
3273,0.00026592283393256366
10414,0.0064447736367583275
1178,0.8947224617004395
2995,0.9998844861984253
6764,0.10579930990934372
11011,0.9895729422569275
6876,0.29791533946990967
5192,0.9999899864196777
6418,0.9998125433921814
6849,2.912519558861959e-09
11022,1.0
1317,9.214393503498286e-05
3587,7.233389851535321e-07
6356,0.005761625245213509
11319,0.9999783039093018
3463,1.0
9304,0.5437420010566711
4404,5.309256721375277e-06
3156,0.00016915072046685964
5374,0.999991774559021
11498,0.9995354413986206
6655,0.9998549222946167
11719,1.0
9372,4.711951078206766e-06
4464,3.7672451014833866e-14
6676,1.0666632988431957e-05
4386,0.015941428020596504
11433,0.9999967813491821
11258,2.0657042114180513e-05
4214,0.9999462366104126
9314,0.9998342990875244
8076,2.226038464669955e-09
3656,0.9977176189422607
7726,0.9999088048934937
6049,0.03477472811937332
4347,3.891355390805984e-06
6415,0.0001221498823724687
208,0.9627261161804199
7553,9.277468052459881e-05
9730,0.9976404905319214
2288,0.9999198913574219
8312,0.9999464750289917
11559,0.9991975426673889
9294,0.9999663829803467
8028,0.033484406769275665
2020,0.21801942586898804
10009,0.03160504624247551
4447,0.1572697013616562
5691,9.243027176975005e-11
1728,6.593668331333902e-07
6614,0.999997615814209
10140,0.21323439478874207
4963,1.42854591003716e-11
9564,0.9999881982803345
2643,4.471242712016099e-13
9861,0.999995231628418
3045,1.76705088961171e-05
4056,0.17652155458927155
3038,0.055041857063770294
5947,0.9999991655349731
4268,4.058479247115443e-11
4193,0.999988317489624
3210,0.18534661829471588
9455,1.0
8881,1.0688550738935376e-10
5208,1.0
11293,1.8077807397617382e-19
211,2.623381760713528e-06
8767,0.9999138116836548
2575,0.0044130561873316765
9480,1.2077346486531537e-17
10956,0.9999754428863525
3964,0.9999936819076538
11546,0.9998528957366943
6556,0.05467145889997482
12180,4.430536826305342e-09
10669,0.9999685287475586
2278,0.9999986886978149
2159,0.8126181960105896
7804,2.4083793986884316e-11
10003,1.8376172995528908e-17
2880,1.0
1049,0.99973064661026
5833,0.07658682018518448
1662,0.005240783095359802
11346,1.4049078345124144e-07
678,0.9990187883377075
6968,0.9999997615814209
3060,0.9585220217704773
7251,1.8039008864434436e-06
5285,0.9999967813491821
961,0.9839044809341431
3702,0.9895729422569275
156,0.9998754262924194
217,6.256710427532397e-11
2369,0.9895729422569275
9885,0.0012116319267079234
9917,0.9895729422569275
11440,0.9999996423721313
5333,0.9996733665466309
4026,0.00038262171437963843
8258,3.590874484871165e-06
459,0.9999568462371826
2971,0.12779919803142548
10694,0.8961549401283264
432,0.9999998807907104
4060,0.9999998807907104
9706,1.3048153050476685e-05
878,1.4209269871834351e-10
9019,0.9667497873306274
4449,0.9999998807907104
8568,4.256955435266718e-06
8091,0.13548247516155243
4515,0.9999908208847046
3460,0.6807565689086914
6095,0.9999995231628418
6037,0.9999932050704956
10069,0.9984343647956848
2771,1.615471265873497e-13
9068,0.9999982118606567
423,0.09138063341379166
5786,0.9999288320541382
674,0.9895729422569275
1621,3.1679123706869136e-14
1581,9.231888974685147e-23
1404,0.004184385295957327
9173,0.9995995163917542
8663,0.2078896015882492
9610,0.9999923706054688
1807,0.01276626531034708
2693,0.9895729422569275
9481,0.7437660098075867
10304,3.7024872642614504e-13
2187,0.9999876022338867
295,0.9592211842536926
5402,9.73724581854185e-07
5207,3.699450468186427e-10
5141,0.9559088945388794
7112,0.14234918355941772
7915,0.9999830722808838
6955,0.9435669183731079
12312,0.9895729422569275
11657,0.9999544620513916
2152,0.9895729422569275
3782,0.9999586343765259
12297,0.999853253364563
8379,4.950624443722518e-08
6148,4.200332987857506e-18
3808,1.0597162970286462e-25
7342,0.9999916553497314
9792,0.9999967813491821
2619,0.8091926574707031
3796,0.9895729422569275
475,4.964155095876777e-07
3803,1.3803608256424127e-09
7349,0.30445006489753723
5663,1.0
12310,4.1358021007908974e-08
5862,2.766487159533426e-05
357,0.996338963508606
6083,0.021263321861624718
5490,1.900676014146563e-12
6874,1.0
133,0.9895729422569275
2750,1.0
3574,4.51583872518313e-08
1392,0.9998579025268555
8394,1.1268878885584144e-10
7120,0.6281859278678894
9310,1.9060202305354323e-08
4705,0.6057487726211548
11575,0.3771400451660156
10368,1.3667124321159463e-08
6886,3.791516822726493e-10
1231,0.08476820588111877
7279,7.26685948393424e-06
6890,0.8961854577064514
1763,1.0
11809,0.007272244896739721
9811,1.0
10781,0.9895729422569275
10780,0.9999711513519287
232,0.9999879598617554
7134,2.413746415186324e-06
8496,0.32569780945777893
11700,0.9999984502792358
6616,0.9999836683273315
12384,0.9999486207962036
3846,0.9895729422569275
7117,3.7096262985869544e-06
3154,0.9966551065444946
6480,0.008950923569500446
4650,1.0
9543,0.9999892711639404
7973,1.0
7778,0.9895729422569275
4338,0.8541601896286011
4715,0.029451385140419006
7061,0.1105985939502716
3935,0.999901294708252
4317,1.3047083413653127e-08
8654,0.9971441626548767
146,0.007639837916940451
5775,0.9999998807907104
1560,2.3870593395258766e-06
1175,9.290866790801465e-20
9031,0.0013577386271208525
10577,4.949633307660406e-07
3011,0.999997615814209
9619,0.4054778516292572
5704,0.0036059750709682703
10046,1.0071222504848265e-06
8740,2.299730284677226e-12
10096,7.978476901371323e-08
8931,0.9999942779541016
6750,0.999984860420227
9899,0.9999595880508423
6267,0.9895729422569275
11472,2.567477565322768e-16
1028,0.9999997615814209
826,8.666098949561274e-10
1982,0.9566381573677063
216,0.9999998807907104
3339,2.6118898710514316e-10
4994,0.9799500703811646
11743,0.9997976422309875
1425,1.0
10348,0.011730882339179516
2949,0.9999798536300659
10724,2.9217135201280945e-15
3487,1.5084309268331708e-07
2892,5.43720138899452e-14
5466,0.3899163603782654
10972,0.9999970197677612
3708,0.9895729422569275
10597,1.0
9371,0.9999818801879883
3563,1.9391423222714366e-07
3774,0.005439806263893843
11517,0.999953031539917
21,0.00030707192490808666
7495,0.3428589999675751
4130,1.5083099699775282e-11
9820,0.9999998807907104
5767,1.0
3331,0.9980545043945312
5453,1.0
2570,3.845669198199175e-05
10010,4.235294753796026e-11
5552,0.07706651836633682
7867,1.0
121,0.9999760389328003
3260,0.35483789443969727
8420,1.0
8280,2.702084556105433e-09
9659,1.9786477878369624e-06
4565,0.9999936819076538
10329,0.03857659175992012
11464,0.9895729422569275
3815,0.9999996423721313
4418,0.9999784231185913
12494,2.638908824792452e-07
3270,0.9998984336853027
11173,0.08983642607927322
2346,0.8224877715110779
11193,0.0015013207448646426
10766,0.18589378893375397
11383,9.664148819865659e-05
9061,0.0005857143551111221
12352,2.2112539355134686e-08
2622,1.0
10141,0.5759503841400146
8118,0.4523960053920746
5401,1.0
11494,0.9984573125839233
7855,1.0
12023,0.7623348236083984
7268,0.9895729422569275
2476,2.5670818359913028e-08
5980,0.27146998047828674
5224,2.4902999801179604e-11
11200,0.626558780670166
999,0.9999984502792358
6825,0.4480256140232086
3864,0.9999719858169556
4599,0.6450256109237671
11735,0.9900195598602295
8345,0.9895729422569275
6909,0.0018852663924917579
9742,0.0005030676838941872
5507,0.01625739224255085
6019,3.163327377819769e-08
6138,0.9999402761459351
9340,0.2375960648059845
9819,0.011779063381254673
4851,0.9999991655349731
6889,0.00935865193605423
9966,0.9998519420623779
5799,0.11498690396547318
6648,0.9999774694442749
8019,0.020433293655514717
334,0.875339150428772
6867,0.09021129459142685
5343,0.7836442589759827
9130,1.0
281,4.09040845639197e-09
833,2.6544499931446808e-09
11367,0.9999996423721313
1677,0.9330565929412842
4836,0.0046205357648432255
2839,0.9895729422569275
4766,1.0
11264,0.03477243706583977
11633,0.9999997615814209
856,0.9723266363143921
11907,5.9334116286891e-08
6706,0.9828983545303345
1292,0.999882698059082
11196,0.9999994039535522
4283,0.9621005058288574
12447,0.9999927282333374
2867,1.512408687176503e-08
11446,0.9766300916671753
1440,0.9999918937683105
10058,0.017154455184936523
9153,3.0905493986210786e-06
10904,6.664632223873923e-07
10948,8.791113941697404e-05
1859,0.03697112202644348
9563,7.936423207866028e-05
4410,0.0001058072448358871
11730,0.9895729422569275
12194,0.9999998807907104
4665,0.9895729422569275
3031,0.00022498173348139971
5288,3.640178991570764e-10
7315,4.573769314675236e-12
8000,0.9999914169311523
7397,0.9998505115509033
11751,1.0
10515,0.9999227523803711
11409,0.9999974966049194
6473,0.0034847883507609367
8864,0.0006446611369028687
11865,1.0
6604,0.9999815225601196
10829,3.2786956580821425e-05
5069,0.0008754004957154393
358,2.800349199489488e-13
8358,0.4921155273914337
8186,0.9895729422569275
6395,0.00046229606959968805
42,3.238323387222408e-09
2325,0.006234271451830864
6410,0.9999915361404419
11727,1.0
1930,0.30959925055503845
6251,0.9999247789382935
9977,0.9999521970748901
4532,0.9982646107673645
8949,0.0882982537150383
12388,0.9999983310699463
2312,1.0
2004,0.9999997615814209
2237,0.9999526739120483
1110,0.9895729422569275
7658,9.643724752095295e-08
1794,0.01348191685974598
2743,1.4774283260567284e-18
8129,0.9996559619903564
1878,2.119107875842019e-06
1514,0.9894828200340271
7982,5.681872615632966e-13
679,1.4833901218480605e-07
4900,0.9999256134033203
7632,0.9999911785125732
11980,0.999961256980896
11899,0.999984860420227
4594,0.002849777927622199
12036,0.9999616146087646
4616,0.9895729422569275
2060,4.618359028540908e-10
9198,0.9995759129524231
7313,0.9999983310699463
7547,1.3027846856861203e-10
8721,0.6859402060508728
6241,7.52204884751223e-13
4604,0.9999996423721313
5331,5.164942362689828e-10
6165,0.008836631663143635
10259,1.3500497516361065e-05
7033,0.9999785423278809
9954,9.353228335882893e-15
8012,9.055827831616625e-05
1792,0.9999078512191772
8544,0.8504447937011719
9724,0.9999979734420776
7560,0.999997615814209
8247,6.798330561691435e-12
6354,0.00042529409984126687
2591,4.075000390457717e-07
6280,0.10837295651435852
8235,0.9999665021896362
9907,0.9999308586120605
10798,3.8566437370046724e-13
8334,0.9950276017189026
5674,0.9999996423721313
3142,0.12556321918964386
7446,5.756577081683645e-08
10931,0.9999278783798218
538,0.9999064207077026
12410,0.9999994039535522
8624,0.9999997615814209
7328,0.31988525390625
6827,0.0033474122174084187
7764,6.277539796428755e-06
2157,2.399465870439599e-07
6331,3.695827010315872e-13
9684,2.882917618894381e-24
5809,2.5285928906271238e-09
2172,0.00038041945663280785
9791,0.9999434947967529
7138,4.612658699443273e-08
4827,0.9998683929443359
9549,6.168053090505055e-08
10650,0.1250143200159073
9728,1.0
8063,0.12784060835838318
6365,0.04275676608085632
